Disease::MESH:D019337	Hetionet::DaG::Disease:Gene	Gene::9260
Compound::CHEBI:29987	GNBR::B::Compound:Gene	Gene::2895
Compound::DB08162	GNBR::C::Compound:Disease	Disease::MESH:D005354
Gene::54429	STRING::REACTION::Gene:Gene	Gene::50839
Gene::2768	STRING::ACTIVATION::Gene:Gene	Gene::1394
Compound::DB07352	GNBR::C::Compound:Disease	Disease::MESH:D065646
Compound::DB01188	Hetionet::CuG::Compound:Gene	Gene::11197
Compound::DB08951	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14065
Gene::154	INTACT::COLOCALIZATION::Gene:Gene	Gene::3920
Gene::1973	STRING::OTHER::Gene:Gene	Gene::9939
Gene::203068	STRING::REACTION::Gene:Gene	Gene::387921
Gene::11051	STRING::REACTION::Gene:Gene	Gene::8563
Gene::6235	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0006414
Gene::201456	STRING::CATALYSIS::Gene:Gene	Gene::80028
Compound::CHEBI:33704	GNBR::E::Compound:Gene	Gene::24602
Gene::1588	INTACT::ASSOCIATION::Gene:Gene	Gene::3014
Gene::NVA298	bioarx::VirGenHumGen:Gene:Gene	Gene::1509
Anatomy::UBERON:0002048	Hetionet::AeG::Anatomy:Gene	Gene::818
Compound::DB00556	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11443
Compound::DB13108	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14018
Compound::DB00402	DRUGBANK::target::Compound:Gene	Gene::2556
Anatomy::UBERON:0002048	Hetionet::AeG::Anatomy:Gene	Gene::54629
Compound::CHEBI:17761	GNBR::J::Compound:Disease	Disease::MESH:D013119
Gene::7153	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::5580
Gene::26523	STRING::OTHER::Gene:Gene	Gene::7316
Gene::54897	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0050768
Gene::8820	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0003682
Gene::2902	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB00949
Gene::1306	STRING::BINDING::Gene:Gene	Gene::1287
Disease::MESH:D001471	Hetionet::DuG::Disease:Gene	Gene::57706
Gene::8170	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0098590
Anatomy::UBERON:0000474	Hetionet::AeG::Anatomy:Gene	Gene::51078
Gene::1436	DGIDB::OTHER::Gene:Compound	Compound::CHEMBL2107881
Anatomy::UBERON:0002107	Hetionet::AeG::Anatomy:Gene	Gene::6500
Gene::54165	STRING::REACTION::Gene:Gene	Gene::115290
Anatomy::UBERON:0000178	Hetionet::AdG::Anatomy:Gene	Gene::254428
Gene::6822	GNBR::J::Gene:Disease	Disease::MESH:D017202
Anatomy::UBERON:0000007	Hetionet::AeG::Anatomy:Gene	Gene::5256
Gene::81649	GNBR::D::Gene:Disease	Disease::MESH:D001168
Compound::CHEBI:17544	GNBR::K::Compound:Gene	Gene::6343
Gene::10298	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::6733
Compound::DB00997	Hetionet::CuG::Compound:Gene	Gene::5788
Anatomy::UBERON:0001225	Hetionet::AeG::Anatomy:Gene	Gene::10158
Gene::2353	GNBR::Rg::Gene:Gene	Gene::3308
Compound::DB06595	INTACT::ASSOCIATION::Compound:Gene	Gene::22848
Gene::4783	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::10488
Compound::MESH:C011959	GNBR::N::Compound:Gene	Gene::207
Compound::DB00794	DRUGBANK::enzyme::Compound:Gene	Gene::1557
Disease::MESH:D008288	Hetionet::DuG::Disease:Gene	Gene::5002
Gene::55553	GNBR::Ud::Gene:Disease	Disease::MESH:C562729
Compound::CHEBI:28300	GNBR::J::Compound:Disease	Disease::MESH:D003924
Gene::9554	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0045732
Compound::DB15236	GNBR::Z::Compound:Gene	Gene::2530
Compound::DB00071	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11723
Gene::3903	GNBR::Rg::Gene:Gene	Gene::5777
Compound::DB02530	GNBR::Z::Compound:Gene	Gene::2556
Gene::2806	GNBR::H::Gene:Gene	Gene::376497
Gene::6385	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::7043
Gene::2961	Hetionet::Gr>G::Gene:Gene	Gene::6390
Gene::28508	GNBR::B::Gene:Gene	Gene::7157
Gene::22863	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::30849
Gene::27316	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0006366
Gene::27165	STRING::EXPRESSION::Gene:Gene	Gene::7157
Gene::91392	Hetionet::GcG::Gene:Gene	Gene::339366
Compound::DB00402	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11755
Gene::2843	STRING::CATALYSIS::Gene:Gene	Gene::1395
Gene::2268	STRING::BINDING::Gene:Gene	Gene::6351
Gene::26	STRING::REACTION::Gene:Gene	Gene::80184
Gene::7321	Hetionet::Gr>G::Gene:Gene	Gene::51659
Compound::DB01101	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13367
Compound::DB00813	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09001
Compound::DB01050	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013276
Compound::DB00675	DRUGBANK::enzyme::Compound:Gene	Gene::1565
Gene::6323	DGIDB::BLOCKER::Gene:Compound	Compound::CHEMBL1201486
Gene::55030	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::402117
Gene::64326	INTACT::UBIQUITINATION REACTION::Gene:Gene	Gene::7157
Compound::DB00402	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01234
Gene::30849	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:1903727
Compound::DB00007	GNBR::A+::Compound:Gene	Gene::2796
Gene::3375	GNBR::G::Gene:Disease	Disease::MESH:D006973
Gene::26156	STRING::OTHER::Gene:Gene	Gene::10813
Gene::4860	GNBR::Te::Gene:Disease	Disease::MESH:D030342
Gene::2558	DGIDB::AGONIST::Gene:Compound	Compound::CHEMBL39071
Compound::DB00247	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14059
Gene::3855	GNBR::L::Gene:Disease	Disease::MESH:D007680
Compound::DB06772	GNBR::T::Compound:Disease	Disease::MESH:D002289
Anatomy::UBERON:0001911	Hetionet::AeG::Anatomy:Gene	Gene::79734
Gene::5599	GNBR::D::Gene:Disease	Disease::MESH:D000592
Gene::NVA298	bioarx::VirGenHumGen:Gene:Gene	Gene::3855
Gene::79871	STRING::CATALYSIS::Gene:Gene	Gene::6908
Compound::DB00432	Hetionet::CbG::Compound:Gene	Gene::7083
Compound::DB00839	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB04841
